relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1002.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.6784046
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1006.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9792534
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1008.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.86938727
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1012.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9474308
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1015.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9336531
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1017.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.99616134
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1030.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.85128623
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1034.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.94744074
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1036.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.5763415
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_104.jpg,AnnualCrop,0,0,2,AnnualCrop,HerbaceousVegetation,0.46293887
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1056.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9890159
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1058.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.79525435
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_106.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9738453
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1065.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.92071354
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1081.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9158457
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1084.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.45216033
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1091.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.37198567
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1094.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9297908
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_11.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.4876712
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1108.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8088154
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1110.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.6936248
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1115.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9479197
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1118.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.94011325
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1122.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.99846196
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1127.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9597923
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1136.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.4119019
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1143.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.67498624
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1153.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8916503
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1172.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.986458
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1179.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8702715
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_118.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.59921545
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1180.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.48047823
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1182.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6268734
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1184.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.971038
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1193.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98245656
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1200.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9618974
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1203.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9560554
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1226.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8985787
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1228.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.95363647
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1232.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98236495
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_124.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9520741
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1250.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8020294
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1262.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8170357
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1270.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.39541093
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1287.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9009984
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1296.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.80568063
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1299.jpg,AnnualCrop,0,0,2,AnnualCrop,HerbaceousVegetation,0.5177515
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1300.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.76839465
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1319.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.82728386
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1321.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9694593
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1339.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9896465
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1349.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9475827
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1351.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9820939
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1354.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.68848765
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1355.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.5751221
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_137.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.983197
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1374.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9338988
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1375.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.35137388
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1392.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7785999
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1401.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9907443
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1405.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9199728
