relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1002.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1006.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1008.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1012.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1015.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1017.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1030.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1034.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1036.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_104.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1056.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1058.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_106.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1065.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1081.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1084.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1091.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1094.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_11.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1108.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1110.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1115.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1118.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1122.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1127.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1136.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1143.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1153.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1172.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1179.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_118.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1180.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
