,False Negative,False Positive
customer_tenure_days,150.11111111111111,142.26315789473685
days_since_last_order,116.5111111111111,141.53684210526316
order_count,2.577777777777778,1.0210526315789474
created_orders,0.022222222222222223,0.0
approved_orders,0.0,0.0
invoiced_orders,0.0,0.010526315789473684
processing_orders,0.0,0.021052631578947368
shipped_orders,0.022222222222222223,0.021052631578947368
delivered_orders,2.533333333333333,0.968421052631579
total_item_price,271.3762222222222,113.97094736842105
total_freight_value,61.77466666666667,20.22136842105263
avg_order_value,137.8682761904762,129.73868421052632
total_payment_value,338.6144444444444,134.23442105263157
item_count,3.311111111111111,1.168421052631579
distinct_products,2.933333333333333,1.0315789473684212
category_diversity,1.7555555555555555,1.0210526315789474
avg_payment_installments,2.506666666666667,3.210526315789474
payment_type_diversity,1.0105820105820105,1.0315789473684212
avg_review_score,4.019382716049383,4.2
review_count,3.2444444444444445,1.0315789473684212
low_review_share,0.14814814814814817,0.1368421052631579
review_comment_count,1.6222222222222222,0.47368421052631576
avg_delivery_time_days,13.140654287918872,11.547084978070176
avg_delivery_delay_days,-12.855146454291594,-12.501656920077972
on_time_delivery_rate,0.9251851851851852,0.8736842105263158
