image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
Abyssinian_2,datasets/oxford_pets/images/Abyssinian_2.jpg,1,0,Abyssinian,1,1,test
Abyssinian_20,datasets/oxford_pets/images/Abyssinian_20.jpg,1,0,Abyssinian,1,1,test
Abyssinian_201,datasets/oxford_pets/images/Abyssinian_201.jpg,1,0,Abyssinian,1,1,test
Abyssinian_202,datasets/oxford_pets/images/Abyssinian_202.jpg,1,0,Abyssinian,1,1,test
Abyssinian_204,datasets/oxford_pets/images/Abyssinian_204.jpg,1,0,Abyssinian,1,1,test
Abyssinian_205,datasets/oxford_pets/images/Abyssinian_205.jpg,1,0,Abyssinian,1,1,test
Abyssinian_206,datasets/oxford_pets/images/Abyssinian_206.jpg,1,0,Abyssinian,1,1,test
Abyssinian_207,datasets/oxford_pets/images/Abyssinian_207.jpg,1,0,Abyssinian,1,1,test
Abyssinian_21,datasets/oxford_pets/images/Abyssinian_21.jpg,1,0,Abyssinian,1,1,test
Abyssinian_210,datasets/oxford_pets/images/Abyssinian_210.jpg,1,0,Abyssinian,1,1,test
Abyssinian_212,datasets/oxford_pets/images/Abyssinian_212.jpg,1,0,Abyssinian,1,1,test
Abyssinian_213,datasets/oxford_pets/images/Abyssinian_213.jpg,1,0,Abyssinian,1,1,test
Abyssinian_215,datasets/oxford_pets/images/Abyssinian_215.jpg,1,0,Abyssinian,1,1,test
Abyssinian_216,datasets/oxford_pets/images/Abyssinian_216.jpg,1,0,Abyssinian,1,1,test
Abyssinian_217,datasets/oxford_pets/images/Abyssinian_217.jpg,1,0,Abyssinian,1,1,test
Abyssinian_219,datasets/oxford_pets/images/Abyssinian_219.jpg,1,0,Abyssinian,1,1,test
Abyssinian_22,datasets/oxford_pets/images/Abyssinian_22.jpg,1,0,Abyssinian,1,1,test
Abyssinian_220,datasets/oxford_pets/images/Abyssinian_220.jpg,1,0,Abyssinian,1,1,test
Abyssinian_221,datasets/oxford_pets/images/Abyssinian_221.jpg,1,0,Abyssinian,1,1,test
Abyssinian_223,datasets/oxford_pets/images/Abyssinian_223.jpg,1,0,Abyssinian,1,1,test
Abyssinian_224,datasets/oxford_pets/images/Abyssinian_224.jpg,1,0,Abyssinian,1,1,test
Abyssinian_225,datasets/oxford_pets/images/Abyssinian_225.jpg,1,0,Abyssinian,1,1,test
Abyssinian_226,datasets/oxford_pets/images/Abyssinian_226.jpg,1,0,Abyssinian,1,1,test
Abyssinian_228,datasets/oxford_pets/images/Abyssinian_228.jpg,1,0,Abyssinian,1,1,test
Abyssinian_230,datasets/oxford_pets/images/Abyssinian_230.jpg,1,0,Abyssinian,1,1,test
Abyssinian_232,datasets/oxford_pets/images/Abyssinian_232.jpg,1,0,Abyssinian,1,1,test
Abyssinian_24,datasets/oxford_pets/images/Abyssinian_24.jpg,1,0,Abyssinian,1,1,test
Abyssinian_25,datasets/oxford_pets/images/Abyssinian_25.jpg,1,0,Abyssinian,1,1,test
Abyssinian_26,datasets/oxford_pets/images/Abyssinian_26.jpg,1,0,Abyssinian,1,1,test
Abyssinian_27,datasets/oxford_pets/images/Abyssinian_27.jpg,1,0,Abyssinian,1,1,test
Abyssinian_29,datasets/oxford_pets/images/Abyssinian_29.jpg,1,0,Abyssinian,1,1,test
Abyssinian_3,datasets/oxford_pets/images/Abyssinian_3.jpg,1,0,Abyssinian,1,1,test
Abyssinian_30,datasets/oxford_pets/images/Abyssinian_30.jpg,1,0,Abyssinian,1,1,test
Abyssinian_31,datasets/oxford_pets/images/Abyssinian_31.jpg,1,0,Abyssinian,1,1,test
Abyssinian_32,datasets/oxford_pets/images/Abyssinian_32.jpg,1,0,Abyssinian,1,1,test
Abyssinian_33,datasets/oxford_pets/images/Abyssinian_33.jpg,1,0,Abyssinian,1,1,test
Abyssinian_36,datasets/oxford_pets/images/Abyssinian_36.jpg,1,0,Abyssinian,1,1,test
Abyssinian_37,datasets/oxford_pets/images/Abyssinian_37.jpg,1,0,Abyssinian,1,1,test
Abyssinian_4,datasets/oxford_pets/images/Abyssinian_4.jpg,1,0,Abyssinian,1,1,test
Abyssinian_40,datasets/oxford_pets/images/Abyssinian_40.jpg,1,0,Abyssinian,1,1,test
Abyssinian_43,datasets/oxford_pets/images/Abyssinian_43.jpg,1,0,Abyssinian,1,1,test
Abyssinian_44,datasets/oxford_pets/images/Abyssinian_44.jpg,1,0,Abyssinian,1,1,test
Abyssinian_45,datasets/oxford_pets/images/Abyssinian_45.jpg,1,0,Abyssinian,1,1,test
Abyssinian_46,datasets/oxford_pets/images/Abyssinian_46.jpg,1,0,Abyssinian,1,1,test
Abyssinian_47,datasets/oxford_pets/images/Abyssinian_47.jpg,1,0,Abyssinian,1,1,test
Abyssinian_48,datasets/oxford_pets/images/Abyssinian_48.jpg,1,0,Abyssinian,1,1,test
Abyssinian_49,datasets/oxford_pets/images/Abyssinian_49.jpg,1,0,Abyssinian,1,1,test
Abyssinian_5,datasets/oxford_pets/images/Abyssinian_5.jpg,1,0,Abyssinian,1,1,test
Abyssinian_50,datasets/oxford_pets/images/Abyssinian_50.jpg,1,0,Abyssinian,1,1,test
Abyssinian_51,datasets/oxford_pets/images/Abyssinian_51.jpg,1,0,Abyssinian,1,1,test
Abyssinian_52,datasets/oxford_pets/images/Abyssinian_52.jpg,1,0,Abyssinian,1,1,test
Abyssinian_54,datasets/oxford_pets/images/Abyssinian_54.jpg,1,0,Abyssinian,1,1,test
