relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_10.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1000.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1001.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1022.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1029.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_103.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1032.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1040.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1043.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1048.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1052.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1054.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1066.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_107.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1072.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1079.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_108.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1087.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1098.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1100.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1102.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1103.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1105.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1112.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1121.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_113.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1137.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1142.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1147.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1160.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1166.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1169.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_117.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1176.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_12.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_120.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1207.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1209.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_121.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1215.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1216.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1219.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1221.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1222.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1234.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1236.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1239.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1254.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_127.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1284.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1286.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_130.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1301.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_132.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1326.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1330.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1333.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_1334.jpg,AnnualCrop,0
